id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3000888,2017-08-16,1,AUTOMOTIVE,0,2017,8,16,2,5.95655
3000889,2017-08-16,1,BABY CARE,0,2017,8,16,2,0.084086575
3000890,2017-08-16,1,BEAUTY,2,2017,8,16,2,21.845661
3000891,2017-08-16,1,BEVERAGES,20,2017,8,16,2,2488.793
3000892,2017-08-16,1,BOOKS,0,2017,8,16,2,0.05958554
3000893,2017-08-16,1,BREAD/BAKERY,12,2017,8,16,2,417.30746
3000894,2017-08-16,1,CELEBRATION,0,2017,8,16,2,2.216176
3000895,2017-08-16,1,CLEANING,25,2017,8,16,2,1018.1852
3000896,2017-08-16,1,DAIRY,45,2017,8,16,2,618.61194
3000897,2017-08-16,1,DELI,18,2017,8,16,2,255.46857
3000898,2017-08-16,1,EGGS,1,2017,8,16,2,142.79718
3000899,2017-08-16,1,FROZEN FOODS,1,2017,8,16,2,107.62163
3000900,2017-08-16,1,GROCERY I,64,2017,8,16,2,3622.1562
3000901,2017-08-16,1,GROCERY II,0,2017,8,16,2,7.861311
3000902,2017-08-16,1,HARDWARE,0,2017,8,16,2,0.74382734
3000903,2017-08-16,1,HOME AND KITCHEN I,2,2017,8,16,2,32.708107
3000904,2017-08-16,1,HOME AND KITCHEN II,6,2017,8,16,2,23.010433
3000905,2017-08-16,1,HOME APPLIANCES,0,2017,8,16,2,0.3085734
3000906,2017-08-16,1,HOME CARE,10,2017,8,16,2,218.0507
3000907,2017-08-16,1,LADIESWEAR,0,2017,8,16,2,1.3036757
3000908,2017-08-16,1,LAWN AND GARDEN,16,2017,8,16,2,33.535217
3000909,2017-08-16,1,LINGERIE,5,2017,8,16,2,24.847565
3000910,2017-08-16,1,"LIQUOR,WINE,BEER",9,2017,8,16,2,77.37795
3000911,2017-08-16,1,MAGAZINES,0,2017,8,16,2,0.85794985
3000912,2017-08-16,1,MEATS,0,2017,8,16,2,175.03409
3000913,2017-08-16,1,PERSONAL CARE,18,2017,8,16,2,268.38455
3000914,2017-08-16,1,PET SUPPLIES,0,2017,8,16,2,0.92342716
3000915,2017-08-16,1,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.7038529
3000916,2017-08-16,1,POULTRY,0,2017,8,16,2,158.17845
3000917,2017-08-16,1,PREPARED FOODS,0,2017,8,16,2,43.097492
3000918,2017-08-16,1,PRODUCE,256,2017,8,16,2,2489.553
3000919,2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,11.962788
3000920,2017-08-16,1,SEAFOOD,0,2017,8,16,2,4.7043552
3000921,2017-08-16,10,AUTOMOTIVE,0,2017,8,16,2,4.61666
3000922,2017-08-16,10,BABY CARE,0,2017,8,16,2,-0.11368207
3000923,2017-08-16,10,BEAUTY,2,2017,8,16,2,19.720575
3000924,2017-08-16,10,BEVERAGES,43,2017,8,16,2,1653.8674
3000925,2017-08-16,10,BOOKS,0,2017,8,16,2,-0.13370845
3000926,2017-08-16,10,BREAD/BAKERY,15,2017,8,16,2,269.76483
3000927,2017-08-16,10,CELEBRATION,0,2017,8,16,2,1.6501222
3000928,2017-08-16,10,CLEANING,30,2017,8,16,2,661.31256
3000929,2017-08-16,10,DAIRY,106,2017,8,16,2,437.31097
3000930,2017-08-16,10,DELI,18,2017,8,16,2,164.1673
3000931,2017-08-16,10,EGGS,1,2017,8,16,2,92.40709
3000932,2017-08-16,10,FROZEN FOODS,1,2017,8,16,2,69.55823
3000933,2017-08-16,10,GROCERY I,96,2017,8,16,2,2728.163
3000934,2017-08-16,10,GROCERY II,0,2017,8,16,2,3.9667723
3000935,2017-08-16,10,HARDWARE,0,2017,8,16,2,0.42570856
3000936,2017-08-16,10,HOME AND KITCHEN I,2,2017,8,16,2,23.632301
3000937,2017-08-16,10,HOME AND KITCHEN II,6,2017,8,16,2,14.468977
3000938,2017-08-16,10,HOME APPLIANCES,0,2017,8,16,2,0.06986067
3000939,2017-08-16,10,HOME CARE,15,2017,8,16,2,141.70468
3000940,2017-08-16,10,LADIESWEAR,0,2017,8,16,2,0.8871919
3000941,2017-08-16,10,LAWN AND GARDEN,16,2017,8,16,2,21.24078
3000942,2017-08-16,10,LINGERIE,5,2017,8,16,2,15.652332
3000943,2017-08-16,10,"LIQUOR,WINE,BEER",10,2017,8,16,2,49.623436
3000944,2017-08-16,10,MAGAZINES,0,2017,8,16,2,0.519006
3000945,2017-08-16,10,MEATS,0,2017,8,16,2,99.05066
3000946,2017-08-16,10,PERSONAL CARE,19,2017,8,16,2,172.77835
3000947,2017-08-16,10,PET SUPPLIES,0,2017,8,16,2,0.5725392
3000948,2017-08-16,10,PLAYERS AND ELECTRONICS,0,2017,8,16,2,1.2306752
3000949,2017-08-16,10,POULTRY,0,2017,8,16,2,89.40125
3000950,2017-08-16,10,PREPARED FOODS,0,2017,8,16,2,24.015934
3000951,2017-08-16,10,PRODUCE,230,2017,8,16,2,1655.1746
3000952,2017-08-16,10,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,7.3515587
3000953,2017-08-16,10,SEAFOOD,0,2017,8,16,2,2.301786
3000954,2017-08-16,11,AUTOMOTIVE,0,2017,8,16,2,11.867787
3000955,2017-08-16,11,BABY CARE,0,2017,8,16,2,0.28676173
3000956,2017-08-16,11,BEAUTY,2,2017,8,16,2,28.989546
3000957,2017-08-16,11,BEVERAGES,52,2017,8,16,2,3683.1208
3000958,2017-08-16,11,BOOKS,0,2017,8,16,2,0.25768596
3000959,2017-08-16,11,BREAD/BAKERY,16,2017,8,16,2,598.81757
3000960,2017-08-16,11,CELEBRATION,0,2017,8,16,2,3.0521884
3000961,2017-08-16,11,CLEANING,35,2017,8,16,2,1469.7316
3000962,2017-08-16,11,DAIRY,145,2017,8,16,2,1386.1953
3000963,2017-08-16,11,DELI,18,2017,8,16,2,364.51492
3000964,2017-08-16,11,EGGS,1,2017,8,16,2,203.8044
3000965,2017-08-16,11,FROZEN FOODS,1,2017,8,16,2,153.705
3000966,2017-08-16,11,GROCERY I,102,2017,8,16,2,5612.1953
3000967,2017-08-16,11,GROCERY II,0,2017,8,16,2,14.063194
3000968,2017-08-16,11,HARDWARE,0,2017,8,16,2,1.0698353
3000969,2017-08-16,11,HOME AND KITCHEN I,4,2017,8,16,2,40.936626
3000970,2017-08-16,11,HOME AND KITCHEN II,6,2017,8,16,2,29.893574
3000971,2017-08-16,11,HOME APPLIANCES,0,2017,8,16,2,0.55322003
3000972,2017-08-16,11,HOME CARE,14,2017,8,16,2,314.27332
3000973,2017-08-16,11,LADIESWEAR,0,2017,8,16,2,2.1955955
3000974,2017-08-16,11,LAWN AND GARDEN,16,2017,8,16,2,48.21892
3000975,2017-08-16,11,LINGERIE,3,2017,8,16,2,33.815666
3000976,2017-08-16,11,"LIQUOR,WINE,BEER",8,2017,8,16,2,110.48118
3000977,2017-08-16,11,MAGAZINES,0,2017,8,16,2,1.2052997
3000978,2017-08-16,11,MEATS,0,2017,8,16,2,302.69528
3000979,2017-08-16,11,PERSONAL CARE,18,2017,8,16,2,382.9235
3000980,2017-08-16,11,PET SUPPLIES,0,2017,8,16,2,1.4493103
3000981,2017-08-16,11,PLAYERS AND ELECTRONICS,1,2017,8,16,2,11.182778
3000982,2017-08-16,11,POULTRY,0,2017,8,16,2,273.40182
3000983,2017-08-16,11,PREPARED FOODS,0,2017,8,16,2,74.93298
3000984,2017-08-16,11,PRODUCE,163,2017,8,16,2,4026.7163
3000985,2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,14,2017,8,16,2,17.483826
3000986,2017-08-16,11,SEAFOOD,0,2017,8,16,2,8.824436
3000987,2017-08-16,12,AUTOMOTIVE,0,2017,8,16,2,5.0273857
3000988,2017-08-16,12,BABY CARE,0,2017,8,16,2,-0.075688995
3000989,2017-08-16,12,BEAUTY,2,2017,8,16,2,20.294693
3000990,2017-08-16,12,BEVERAGES,38,2017,8,16,2,1745.3113
3000991,2017-08-16,12,BOOKS,0,2017,8,16,2,-0.09657975
3000992,2017-08-16,12,BREAD/BAKERY,17,2017,8,16,2,287.5661
3000993,2017-08-16,12,CELEBRATION,0,2017,8,16,2,1.7588335
3000994,2017-08-16,12,CLEANING,29,2017,8,16,2,700.82983
3000995,2017-08-16,12,DAIRY,115,2017,8,16,2,491.69022
3000996,2017-08-16,12,DELI,18,2017,8,16,2,174.42792
3000997,2017-08-16,12,EGGS,1,2017,8,16,2,97.823944
3000998,2017-08-16,12,FROZEN FOODS,1,2017,8,16,2,73.650024
3000999,2017-08-16,12,GROCERY I,87,2017,8,16,2,2668.9165
3001000,2017-08-16,12,GROCERY II,0,2017,8,16,2,4.365859
3001001,2017-08-16,12,HARDWARE,0,2017,8,16,2,0.4868259
3001002,2017-08-16,12,HOME AND KITCHEN I,2,2017,8,16,2,24.52009
3001003,2017-08-16,12,HOME AND KITCHEN II,6,2017,8,16,2,14.912886
3001004,2017-08-16,12,HOME APPLIANCES,0,2017,8,16,2,0.115719795
